sentence1	sentence2
Radley had further opportunities to expand his skills by being abroad at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong in 1991 .	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong .
Woree is located next to Bruce Highway , from Brisbane to Woree via the Bruce Highway 1,677 km .	Woree is next to the Bruce Highway . From Brisbane to Woree is 1,677 km via the Bruce Highway .
Trina , better known as Katrina Laverne Taylor , is a rapper .	Trina , better known as the Katrina Laverne Taylor , is a rapper .
He formerly played for Wolverhampton Wanderers , Kidderminster Harriers , Mansfield Town , Lincoln City , Northampton Town , Chesterfield , and Gateshead .	He has previously played for Wolverhampton Wanderers , Kidderminster Harriers , Mansfield Town , Chesterfield , Northampton Town , Lincoln City and Gateshead .
Phaecadophora fimbriata is a moth of the Tortricidae family . It is found in India , China , Thailand , Japan , Taiwan , Java and New Guinea .	Phaecadophora fimbriata is a moth from the Tortricidae family , which is found in India , China , Thailand , Japan , Taiwan , Java and New Guinea .
According to the Louis and Clarke Adventures , Salina is considered the Grand Island ( of Nebraska ) of the south .	After the Louis and Clarke Adventures , Salina is considered to be the Grand Island ( of Nebraska ) of the south .
When BFH were first written , preprints was widely distributed to the nuclear physics community .	When the BFH was first written , the preprints were widely distributed to nuclear physics .
The Score Report is the relevant statistical basis for both the game 's box score and the official records .	The score report is the relevant statistical basis for both the box score of the game and the official records .
Both segments were abandoned in 2003 , starting with the Lafayette segment in 2002 and the Hurtsboro line .	Both track segments were abandoned beginning with the Lafayette segment in 2002 and the Hurtsboro line in 2003 .
In 1992 , the Fighting 3-1-7 took part in humanitarian airlifts to Somalia ( Operation Provide Promise ) and Bosnia ( Operation Provide Relief ) .	In 1992 the fighting 3-1-7 took part in humanitarian air transportations to Somalia ( Operation Provide Promise ) and Bosnia ( Operation Provide Relief ) .
Alton is located on the Mississippi River above the mouth of the Missouri River .	Alton is located on the Mississippi River above the estuary of the Missouri River .
Catterick Garrison is a garrison and town south of Richmond in the Richmondshire District of North Yorkshire , England .	Catterick Garrison is a major garrison and town south of Richmond in the Richmondshire district of North Yorkshire , England .
Dittionario giorgiano e italiano is a dictionary in the Georgian language and the Italian language .	Dittionario giorgiano e italiano is a dictionary in the Georgian language and Italian language .
Navarro is a partido in the northeast of Argentina in Buenos Aires Province .	Navarro is a partido in northeastern Argentina in the province of Buenos Aires .
The 1981/82 World Cup started in Reit im Winkl , Germany on 9 January 1982 and finished in Kiruna , Sweden on 13 April 1982 .	The World Cup started on 9 January 1982 in Reit im Winkl and ended on 13 April 1982 in Kiruna , Sweden .
It also allowed director Hayao Miyazaki and his long time colleague Toshio Suzuki to create their own studio under the supervision of former `` Animage '' editor , Isao Takahata .	It also allowed director Hayao Miyazaki and his long-time colleague Toshio Suzuki to create their own studio under the direction of former `` Animage '' editor Isao Takahata .
This marine species occurs in the East China Sea and the South China Sea .	This marine genus occurs in the South China Sea and the East China Sea .
From the west from Lucin , the unimproved route along the Union Pacific Railroad rail is long .	From the west of Lucin is the unimproved route along the Union Pacific Railroad Rail long .
Mrs Gandhi was represented by the noted lawyer Shanti Bhushan by Nana Palkhiwala , Raj Narayan .	Mrs Gandhi was represented by the well-known lawyer , Shanti Bhushan , by Nana Palkhiwala , Raj Narayan .
22.0 % were of German , 20.5 % Irish , 16.4 % Polish , 8.9 % Italian and 7.8 % English ancestry according to Census 2000 .	22.0 % were German , 20.5 % Irish , 16.4 % Polish , 8.9 % Italian and 7.8 % of English origin according to the 2000 census .
The Football Federation of Armenia was founded on 18 January 1992 and established relations with FIFA in 1992 and with UEFA in 1993 .	The Football Federation of Armenia was established on 18 January 1992 and had relations with FIFA in 1992 and UEFA in 1993 .
On 23 January 2006 , Ericsson acquired a majority stake in the parent company of Marconi Communications , Marconi Corporation plc . The rest of Marconi Corporation plc was renamed Telent plc .	On 23 January 2006 , Ericsson acquired a majority of Marconi Communications ' parent company , Marconi Corporation plc . The remainder of Marconi Corporation plc was renamed Telent plc .
In 1725 Antequera fled and returned to Charcas , while the order was seemingly restored in the province .	Antequera fled in 1725 and resigned to Charcas , while order was seemingly restored in the province .
Eduardo Rivadavia of `` AllMusic '' called `` Restless and Wild '' with 4.5 out of 5 stars and praised the `` creative breakthrough '' from Accept .	Eduardo Rivadavia of `` AllMusic '' called `` Restless and Wild '' with 4.5 out of 5 stars and praised it Accept 's `` creative breakthrough . ''
Bogale Township is a municipality in the Pyapon district of the Ayeyarwady region of Burma ( Myanmar ) .	Bogale Township is a township of Pyapon District in the Ayeyarwady Region of Burma ( Myanmar ) .
Amata hyalota is a kind of moth of the family Erebidae It is found in Australia ( Queensland ) .	Amata hyalota is a species of moth of the family Erebidae . It is found in Queensland ( Australia ) .
Fixing can often change the value of a financial instrument , and can be difficult to price in the software models used to encode such instruments .	Fixing can often change the value of a financial instrument and can be difficult to assess in the software models used to encode such instruments .
Music was composed by Vedha and the lyrics were written by Kannadasan .	Music was composed by Vedha and lyrics were written by Kannadasan .
He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	He was born in Houston , Texas , visited the Worthing High School in Houston and played high school football for the Worthing Colts .
The team , founded in 1906 , won the first American `` double '' when it brought the National Association Football League and American Cup titles in 1912 .	Founded in 1906 , the team won the first American `` double '' when it took the 1912 National Association Football League and American Cup titles .
At the end of the Panthers next possession , Chavis Williams blocked a Brandon Gibson punt that was returned 22-yards for a touchdown by Bo Schlechter .	At the end of the next owner of the Panthers , Chavis Williams blocked a Brandon Gibson - Punt that was returned for a touchdown by Bo Schlechter 22-Yards .
